,Input,Prediction,Actual
998,chahunmukhi,चहुमुखूी,चहुंमुखी
999,supachye,सुपाच्ये,सुपाच्य
1000,siratee,सिरती,सिरती
1001,vishnu,विष्णु,विष्णु
1002,chaudahavan,चौड़ावन,चौदहवां
1003,chaudhari,चौधरी,चौधरी
1004,aabru,आब्रू,आबरू
1005,balurak,बालूरक,बलुरक
1006,davangere,डावंगेरे,दावणगेरे
1007,anurit,अनुरित,अनुरीत
1008,shipping,शिपिंग,शिपिंग
1009,patiala,पतियला,पटियाला
1010,jaanam,जानम,जानम
1011,financial,फाइनेंशल,फाइनेंसियल
1012,damae,दमाई,दमाए
1013,policy,पोलिसी,पालिसी
1014,icc,आईसीसी,आइसीसी
1015,kuchchh,कुच्छ,कुच्छ
1016,cheekhna,चेखना,चीखना
1017,reliance,रिलायंस,रिलायंस
1018,urvarakon,उर्वराकों,उर्वरकों
1019,ravael,रवेल,रवैल
1020,ladhkiyon,लढ्कियों,लड़कियो
1021,mukeshwaree,मुकेश्वरी,मुकेश्वरी
1022,wankshetra,वांकेष्ट्र,वनक्षेत्र
1023,ummeede,उम्मददे,उम्मीदे
1024,kahaavah,कहावह,कहावह
1025,kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
1026,badaaen,बड़ाएं,बड़ाएँ
1027,enseeaardablyusee,एन्सीवर्डब्युली,एनसीआरडब्ल्यूसी
1028,pratibaddhataa,प्रतिबद्धता,प्रतिबद्धाता
1029,follow,फोलोव,फ़ॉलो
1030,sevamukta,सेवामुक्त,सेवामुक्त
1031,evanston,इवेंस्टोन,इवान्स्टन
1032,charas,चरस,चरस
1033,hills,हिल्स,हील्स
1034,robertsan,रोबर्सन,रॉबर्टसन
1035,bhadauriya,भदौरिया,भदौरिया
1036,glaxosmithkline,ग्लाक्सोमिथ््कलन,ग्लैक्सोस्मिथक्लीन
1037,producton,प्रोडक्टन,प्रॉडक्टों
1038,guevara,गुएवरा,गेवारा
1039,vigyaanon,विज्ञानों,विज्ञानों
1040,jarvis,जरविस,जार्विस
1041,laphz,लैफ्ज,लफ्ज
1042,font,फोंट,फॉन्ट
1043,paradheen,परधीन,पराधीन
1044,shak,शक,शक़
1045,ganjhoo,गंझू,गंझू
1046,dit,डिट,डिट
1047,danptiyon,दनपतियों,दंपतियों
1048,maadhikhedhaa,माधिखेह़ा,माड़ीखेड़ा
1049,pratishthaanon,प्रतिष्ठानों,प्रतिष्ठानोंं
1050,soond,सूंद,सूंड़
1051,ginte,जिन्टे,गिनते
1052,alagalag,अलगलग,अलगअलग
1053,swastikakaar,स्वस्तिकाकार,स्वास्तिकाकार
1054,pratikaraa,प्रतिकरा,प्रतिकारा
1055,aastik,आस्तिक,आस्तिक
1056,niveshkartaa,निवेशकरता,निवेशकर्ता
1057,saval,सवल,सवाल
1058,sanskritiyan,संस्कृतियां,संस्कृतियां
1059,raubdar,रौबदार,रौबदार
1060,raghuram,राघुराम,रघुराम
1061,intaravyu,इंतरव्यु,इंटरव्यु
1062,chharhari,छरहरी,छरहरी
1063,sawyer,सयवयर,सॉयर
1064,bhasapa,भासापा,भासपा
1065,jvaaron,ज्वारों,ज्वारों
1066,sansthita,संस्थिता,संस्थिता
1067,parshdon,पर्ष्डों,पार्षदों
1068,pulatskar,पुलत्सकार,पुलत्स्कर
1069,uthaaeange,उठाएंगे,उठाएँगे
1070,laengee,लांगी,लाएंगी
1071,oeeef,आईईएफ,ओईएफ
1072,valsad,वालसद,वलसाड
1073,mulon,मुलों,मूलों
1074,putliyan,पुटलियां,पुतलियां
1075,shmil,श्मिल,शमिल
1076,riggs,रिग्स,रिग्स
1077,camarillo,कैमरिलो,कैमेरिलो
1078,saflataa,सफलता,सफ़लता
1079,vinasht,विनाश्ट,विनष्ट
1080,kping,क्रिंग,कपिंग
1081,jayalalithaa,जयलीलथ,जयललिता
1082,items,आईटीईएमस,आइटम्स
1083,soccer,सोसर,सॉकर
1084,asphalt,अश्फाल्ट,एस्फाल्ट
1085,mehrotra,मेहरोत्रा,मेहरोत्रा
1086,chune,चुने,चुने
1087,zarakh,ज़राख,जरख
1088,mejbaani,मेजबानी,मेज़बानी
1089,muflisi,मुफलिसी,मुफलिसी
1090,luna,लूना,लूना
1091,warnavyavasthaavaadiyon,वर्णव्यवस्थवादियों,वर्णव्यवस्थावादियों
1092,lipaaee,लिपाई,लिपाई
1093,uthni,उठनी,उठनी
1094,bajaj,बजज,बजाज
1095,hisarah,हिसारह,हिसारः
1096,dampatiyon,दंपतियों,दंपतियों
1097,watson,वाटसन,वॉटसन
1098,augustustine,अगस्टस्टी,अगस्टाइन
1099,pataakshep,पटाक्षेप,पटाक्षेप
1100,dhandhekhoree,धंधेखोरी,धंधेखोरी
1101,ubhregaa,उभरेगा,उभरेगा
1102,anton,एंटन,एंटोन
1103,apardarshi,अपरदर्शशी,अपारदर्शी
1104,nihlaani,निहलानी,निहलानी
1105,tivolee,टिवोली,टिवोली
1106,hogis,होगिस,होगिस
1107,winter,विंटर,विंटर
1108,badalavaakar,बडलाववर,बदलवाकर
1109,ghumaee,घुमाई,घुमाई
1110,petaluma,पेटालुमा,पेटालुमा
1111,beeemdablyooem,बीमडलब्डीयम,बीएमडब्ल्यूएम
1112,bakhshate,बख्षते,बख्शते
1113,sanvedikaran,संवेदीकरण,संवेदीकरण
1114,telon,तेलों,तेलों
1115,ghummakkadon,घुम्मकडकों,घुमक्कड़ों
1116,haanfte,हाँफते,हांफते
1117,farheen,फरहीन,फरहीन
1118,james,जैम्स,जेम्स
1119,kiratpur,कीरतपुर,कीरतपुर
1120,redding,रेडिंग,रेडिंग
1121,shaq,शक,शक़
1122,surprise,सुप्राइज,सरप्राइज़
1123,kisanon,किसानों,किसानों
1124,chalenge,चलेंगे,चलेंगे
1125,yoder,योडर,योडेर
1126,stein,स्टीन,स्टीन
1127,paithelojist,पैथेलोजिस्ट,पैथेलॉजिस्ट
1128,labeling,लेबलिंग,लेबलिंग
1129,ikthiyosis,इक्थियोइसिस,इक्थियोसिस
1130,liberation,लिबरेशन,लिबरेशन
1131,phoodon,फूदों,फूडॉन
1132,nanhein,नन्हें,नन्हें
1133,bhadauria,भडौरिया,भदौरिया
1134,jatilaa,जतिला,जटिला
1135,pahunchanee,पहुंचानी,पहुंचनी
1136,raashtron,राष्ट्रों,राष्ट्रोंं
1137,blossom,ब्लॉसम,ब्लॉसम
1138,tandon,तंडों,टंडन
1139,gadbadbadee,गड़बड़बाडी,गड़बड़बड़ी
1140,sanasthita,सनस्थिता,संस्थिता
1141,yatraen,यात्राएं,यात्राएं
1142,aadan,आदन,आदान
1143,javate,जवते,जावते
1144,niyuttiyon,नियुत्तियों,नियुत्तियों
1145,bhishm,भिष्म,भीष्म
1146,hundiya,हुण्डिया,हंडिया
1147,murgeepaalan,मुरगीपालन,मुर्गीपालन
1148,malekar,मालेकर,मालेकर
1149,loveland,लोवलैंड,लवलैंड
1150,mavey,मावे,मावे
1151,vikram,विक्रम,विक्रम
1152,hanfte,हांफटे,हांफते
1153,barrackpore,बैराक्रोचर,बैरकपुर
1154,ghaziabad,गाजीआबाद,ग़ाज़ियाबाद
1155,tarkon,तरकों,तर्कों
1156,spf,एसपीएफ,एसपीएफ
1157,artemis,आर्टेमिस,आर्टेमिस
1158,aipp,एआइपीपी,ऐप्प
1159,jaiban,जयबन,जयबाण
1160,gairairaadatan,गैराईरादतन,गैरइरादतन
1161,vivekadhin,विवेकधीन,विवेकाधीन
1162,sabajooniyar,सबजूनियार,सबजूनियर
1163,faliya,फलिया,फालिया
1164,prekshakganon,प्रेक्षागणों,प्रेक्षकगणों
1165,purvaasiyon,पूर्वासियों,पुरवासियों
1166,vipannata,विपन्नता,विपन्नता
1167,maanga,माँगा,मांगा
1168,ordanens,आर्डेनेस,ऑर्डनेंस
1169,pradhan,प्रधन,प्रधान
1170,abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
1171,viratkhand,वीरतखंड,विराटखंड
1172,hijbul,हिजबुल,हिजबुल
1173,vidyaon,विद्याओं,विद्याओं
1174,manju,मांजू,मंजू
1175,chhawindra,छविंद्रा,छविंद्र
1176,chhupkar,छुपकर,छुपकर
1177,doranda,दोरंडा,डोरंडा
1178,saym,सेयम,सायं
1179,mithhaiyaan,मिथइइााँ,मिठाइयाँ
1180,jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
1181,pashtuun,पषषुओ,पश्तून
1182,brahraachaarinee,ब्रहराचारिनी,ब्रह्राचारिणी
1183,jerusalem,जेरुसलेम,यरूशलेम
1184,altamonte,अल्टामोंट,एल्टामोंटे
1185,sihuntaa,सिहुंता,सिहुंता
1186,hemwati,हेमवती,हेमवती
1187,koshadhikaaree,कोशधीकारी,कोषाधिकारी
1188,ashanka,अशंका,आशंका
1189,bean,बीअन,बीन
1190,vaigyanikata,वैज्ञनिकता,वैज्ञानिकता
1191,jheelon,झीलों,झीलों
1192,robarto,रोबार्टो,रोबर्तो
1193,shrirampur,श्रीरामपुर,श्रीरामपुर
1194,manchiya,मंचिया,मंचीय
1195,vasoolataa,वसूलता,वसूलता
1196,morrison,मोरिसन,मोरीसन
1197,mhagranth,महाग्रंथ,महाग्रंथ
1198,transistor,ट्रांसिस्टर,ट्रांजिस्टर
1199,sarvjaatiya,सर्वजातिय,सर्वजातीय
1200,patotsav,पटोट्सव,पाटोत्सव
1201,houkee,होईकी,हाॅकी
1202,medithsan,मेडिथसन,मेडिथ्सन
1203,udana,उदाना,उड़ाना
1204,saraaymohiuddeenpur,सरायमोधिनमोद्पर,सरायमोहिउद्दीनपुर
1205,petersburg,पेटरस्बर्ग,पीटर्सबर्ग
1206,ranjkatha,राजकथा,रंजकता
1207,diya,दिया,दीया
1208,mohindar,मोहिंदार,माेहिंदर
1209,mastek,मास्तेक,मस्टेक
1210,nirbadh,निरबाध,निर्बाध
1211,ehsaas,एहसास,एहसास
1212,avrutiyon,अवृततियों,आवृत्तियों
1213,eshiyavan,इशियावां,एशियवन
1214,thki,तकी,थकी
1215,turbine,टर्बाइन,टरबाइन
1216,dimaak,डिमाक,दिमाक
1217,jodhpur,जोधपुर,जोधपुर
1218,durdhara,दुर्धरा,दरदरा
1219,khaastaur,खास्तौर,ख़ासतौर
1220,makrani,मकरानी,मकरानी
1221,high,हि,हाई
1222,fatahi,फतही,फटही
1223,mariya,मरिया,मारिया
1224,ganv,गणव,गॉंव
1225,pendulam,पेंडुलम,पेंडुलम
1226,aavishakaar,आविषकार,आविष्कार
1227,natijeh,नतिजेह,नतीजेः
1228,jeffersonville,जेफरसेन्वलल,जेफरसनविल
1229,brahmasiddhi,ब्रह्मासिद्धि,ब्रह्मसिद्धि
1230,tulshidas,तुलशीदास,तुलसीदास
1231,reeta,रीता,रीता
1232,charchaamanch,चर्चामंच,चर्चामंच
1233,pratikaaraa,प्रतिकारा,प्रतिकारा
1234,tarkwaad,तरक्वाद,तर्कवाद
1235,dabangon,दबंगों,दबंगों
1236,hichkicha,हिचकीचा,हिचकिचा
1237,sheershakon,शीर्षकों,शीर्षकों
1238,dam,दम,डम
1239,dviarthee,द्वियर्थी,द्विअर्थी
1240,jawabah,जवाबाह,जवाबः
1241,bahumaan,बहुमाँ,बहुमान
1242,jaanchkarata,जांचकराता,जांचकर्ता
1243,vandemaataram,वंदेमातरम,वन्देमातरम्
1244,should,शोल्ड,शुड
1245,agsta,एजीएसटीए,अगस्ता
1246,neu,न्यू,एनईयू
1247,dastakhatshuda,दस्तखातुद्धा,दस्तखतशुदा
1248,surinama,सूरिनामा,सूरीनाम
1249,kingkhan,किंगखान,किंगखान
1250,taras,तरस,तरस
1251,rekannecting,रीकनेंक्टिंग,रिकनेक्टिंग
1252,phaibrik,फेबब्रिक,फाइब्रिक
1253,clair,क्लायर,क्लेयर
1254,chhejat,छेजत,छीजत
1255,mominatolaa,मोमिनाटोला,मोमिनटोला
1256,virodh,विरोध,विरोध
1257,arena,अरेना,अरेना
1258,unionwaadi,यूनिनवादी,यूनियनवादी
1259,bamleshvaree,बामलेश्वरी,बम्लेश्वरी
1260,boca,बोका,बोका
1261,immaturity,इम्मेट्रिटी,इम्मैच्योरिटी
1262,sansthaan,संस्थान,संसथान
1263,jin,जिन,जीन
1264,dadrewa,दाद्रेवा,ददरेवा
1265,kide,कीडे,कीड़े
1266,karawanou,करवानो,करावणौ
1267,putin,पुतीन,पुतिन
1268,tankaar,तककार,टंकार
1269,khatakati,खटकती,खटकती
1270,jadd,जड्द,जड़
1271,pushpa,पुषपा,पुष्प
1272,gm,जीएम,जीएम
1273,yusugi,युसुगी,युसूगी
1274,korola,कोरोला,कोरोला
1275,pyade,प्याडे,प्यादे
1276,karavaayegee,करवाएगी,करवायेगी
1277,balaatkaariyon,बलातकारियों,बलात्कारियों
1278,jatatee,जतती,जताती
1279,gurdaspur,गुरदस्पुर,गुरदासपुर
1280,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
1281,shubhprabhaa,शुभप्रभा,शुभप्रभा
1282,europlast,यूरोप्लास्ट,यूरोप्लास्ट
1283,rashtrabhakton,राष्ट्रभा्कों,राष्ट्रभक्तों
1284,canterbari,कैंटरबारी,कैंटरबरी
1285,communicators,कम्मुनिकेटर्स,कम्युनिकेटर्स
1286,mahamanch,महामंच,महामंच
1287,conway,कोनवे,कॉन्वे
1288,dwf,डीएफआइ,डीडब्ल्यूएफ
1289,reeves,रीव्स,रीव्स
1290,dabhoi,दभोई,डभोई
1291,bhootal,भूटल,भूतल
1292,insaano,इंसानो,इंसानो
1293,emily,एमिली,एमिल
1294,vigyaanam,विज्ञानम,विज्ञानम
1295,sapatey,सपाटे,सपाटे
1296,atwaal,अत्वाल,अटवाल
1297,hindan,हिनदान,हिंडन
1298,aaufisaree,आफीसरी,ऑफिसरी
1299,montclair,मोनटकेलर,मोंटक्लेयर
1300,purnsveekrit,पर्न्सवेरितत,पुर्नस्वीकृत
1301,richardson,रिचर्डसन,रिचर्डसन
1302,sandrbh,संद्रभ्,संदर्भ
1303,fargo,फरगो,फार्गो
1304,aleem,अलीम,अलीम
1305,saptakranti,सप्तक्रांति,सप्तक्रांति
1306,hr,एचआर,एचआर
1307,imaandaari,इमानदारी,इमानदारी
1308,kontrekting,कोन््रेटिक्ंग,कॉन्ट्रेक्टिंग
1309,gangajal,गंगाजल,गंगाजल
1310,gaur,गौर,गौर
1311,adhikariyon,अधिकारियों,अधिकरियों
1312,bandhan,बंधन,बंधान
1313,sendha,सेंधा,सेंधा
1314,dablyoopidi,डाबलियोपिडी,डब्ल्यूपीडी
1315,gravita,ग्रवििता,ग्रविटा
1316,lincoln,लिनकॉन,लिंगकन
1317,pravrittivigyanon,प्रावृत्तिविज्ञान,प्रवृत्तिविज्ञानों
1318,cementation,सेमेंटेशन,सीमेंटेशन
1319,bagad,बगड़,बगड़
1320,gentry,जेन्ट्री,जेन्ट्री
1321,datson,दातसों,डैटसन
1322,montebello,मोनटेबलो,मोंटेबेल्लो
1323,renewables,रेनेवेबल्स,रिन्यूएबल्स
1324,naksalwad,नक्सलवाद,नक्सलवाद
1325,aitraz,एत्राज,ऐतराज़
1326,itibhagwatee,इतिभागवती,इतिभगवती
1327,niveshkarta,निवेशकर्ता,निवेशकर्ता
1328,patkathayen,पटकथाएं,पटकथाएं
1329,kaabiletaarif,काबिलेतराइत,काबिलेतारीफ
1330,bhaadas,भादस,भादस
1331,bhogte,भोगते,भोगते
1332,holding,होल्डिंग,होल्डिंग
1333,dhatta,धत्त,धत्ता
1334,dhoron,धोरों,धोरों
1335,upakhyanon,उपख्यानों,उपाख्यानों
1336,fayetteville,फेयेटटिवल,फयेत्तेविल्ले
1337,stockton,स्टॉकटन,स्टॉकटन
1338,brijesh,बृजिश,ब्रजेश
1339,pratigya,प्रतिज्ञा,प्रतिज्ञा
1340,badhaati,बढ़ाती,बढ़ाती
1341,then,थेन,थेन
1342,thomas,थोमस,थॉमस
1343,dhyeywadi,ध्येवेाडी,ध्येयवादी
1344,tuesday,ट्यूसडी,ट्यूजडे
1345,wgpl,वीजीपीएल,डब्ल्यूजीपीएल
1346,ovum,ओवुम,ओवम
1347,gati,गती,गति
1348,nucleus,न्यूक्लियस,न्यूक्लियस
1349,kraar,क्रार,क़रार
1350,purooshottamaachary,पुरूषोष्टमारी,पुरूषोत्तमाचार्य
1351,manchanda,मानचंदा,मनचंदा
1352,lahsun,लहसुन,लहसुन
1353,naqaab,नक़ाब,नक़ाब
1354,suja,सूजा,सूजा
1355,mckenzie,मैकेनजी,मैकेंज़ी
1356,purzon,पूर्जों,पुर्जों
1357,bahunt,बहुंत,बहुंत
1358,bravo,ब्रावो,ब्रावो
1359,amaanat,अमानत,अमानत
1360,jhuthla,झुठला,झुठला
1361,bush,बुश,बुश
1362,chaukhate,चौखाते,चौखटे
1363,apar,अपार,अपर
1364,asthetic,एस्थेटिक,एस्थेटिक
1365,kshetradwara,क्षेत्राद्वारा,क्षेत्रद्वारा
1366,sajja,सज्जा,सज्जा
1367,dhahaane,ढहाने,ढहाने
1368,nariyalyukt,नरियालयुक्त,नारियलयुक्त
1369,jealous,जीलॉस,जूलूस
1370,kursiyo,कुरसियो,कुर्सियॉ
1371,singhaadey,सिंघाड़े,सिंघाड़े
1372,amy,एमीए,एमी
1373,antarmukh,अंतर्मुख,अंतर्मुख
1374,thakkar,ठक्कर,ठक्कर
1375,badbolepan,बड़बोलेपन,बड़बोलेपन
1376,naxaliyon,नक्सलियों,नक्सलियों
1377,manner,मानर,मैनर
1378,himali,हिमाली,हिमाली
1379,naksalavaad,नक्सलावाद,नक्सलवाद
1380,half,हॉल्फ,हॉफ
1381,mahaadharmaadhyaksha,महाधर्माध्यक्ा,महाधर्माध्यक्ष
1382,parmoujood,परमूजूद,परमौजूद
1383,tippanikar,टिप्पणीकर,टिप्पणीकार
1384,perels,पेरेल्स,पेरेल्स
1385,bhapaee,भपईई,भपाई
1386,beetaane,बीताने,बीताने
1387,valve,वलवे,वाल्व
1388,dwirookta,द्विरूकता,द्विरुक्त
1389,eddie,एडी,एड्डी
1390,jivaniyaan,जीवानियां,जीवनियां
1391,panghal,पंघल,पंघाल
1392,khand,खंड,खंडा
1393,urvarkon,उरवर्कों,उर्वरकों
1394,besin,बेसिन,बेसिन
1395,giriwasiyon,गिरिवासियों,गिरिवासियों
1396,paradhin,पराधीन,पराधीन
1397,pukhtaa,पुखता,पुख़्ता
1398,achnera,अचनेरा,अछनेरा
1399,carson,कार्सन,कार्सन
1400,delta,डेल्टा,डेल्टा
1401,tripura,त्रिपुरा,त्रिपुरा
1402,alaymani,अल्यमनि,अलयमनी
1403,kheda,खेड़ा,खेड़ा
1404,nahargarh,नाहरगढ़,नाहरगढ
1405,shalimar,शालीमार,शालीमार
1406,immaichyority,इमाइचियोट्रि,इम्मैच्योरिटी
1407,elendt,एलेंड्ट,एलएंडटी
1408,properphasebuk,प्रोपरफेजबुक,प्रॉपरफेसबुक
1409,udanon,उदानों,उड़ानों
1410,mhajan,म्हाजन,महाजन
1411,moses,मोसोस,मोसेस
1412,bataayaaki,बटायकी,बतायाकि
1413,alai,अलाई,अली
1414,ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
1415,amod,अमोद,आमोद
1416,rookenge,रूकेंगे,रूकेंगे
1417,maariya,मारिया,मारिया
1418,raagon,रागों,रागों
1419,aaipief,आआइपीआईएफ,आइपीएफ
1420,phalitartha,फलितार्थ,फलितार्थ
1421,supachy,सुपाच्य,सुपाच्य
1422,awashist,अवशिष््,अवशिष्ट
1423,ishat,इशत,ईष्ट
1424,rate,रते,रेट
1425,aata,आट्,आटा
1426,mahalon,महलों,महलों
1427,warishthon,वारिष्ठों,वरिष्ठों
1428,jalapot,जलापोट,जलपोत
1429,katrina,कतरीना,कैटरीना
1430,jismafaroshee,जिस्फरमोशी,जिस्मफरोशी
1431,salary,सालारी,सैलरी
1432,raza,रज़ा,रज़ा
1433,rectare,रेक्टेयर,रैकेटियर
1434,basil,बसीिल,बेसिल
1435,badhaataa,बढ़ाता,बढ़ाता
1436,charanbaddha,चरणबंदध,चरणबद्घ
1437,bhadkaya,भड़काया,भड़काया
1438,sahityotsav,साहित्योत्सव,साहित्योत्सव
1439,naraseepura,नरसीपुरा,नरसीपुरा
1440,samjhunga,संझुंगा,समझूंगा
1441,chandrapur,चंद्रापुर,चंद्रपुर
1442,sarkaa,सरका,सरका
1443,dhaah,ढाह,ढाह
1444,praudh,प्रौध,प्रौढ
1445,ahitakaaree,अहिताकारी,अहितकारी
1446,darawani,दारावानी,डरावनी
1447,belinda,बेलिंदा,बेलिंडा
1448,alayamanee,अलयमनी,अलयमनी
1449,datsun,दत्सुन,डैटसन
1450,ate,अते,अते
1451,fasteners,फास्टनर्स,फास्नर्स
1452,bangravala,बांगरावाल,बंगरावाला
1453,saira,सैरा,सायरा
1454,atthas,अट्थास,अट्टहास
1455,nirdal,निरदल,निर्दल
1456,mahbubnagar,महबूबनगर,महबूबनगर
1457,daratey,डराटे,डराते
1458,valkkan,वालक्कां,वल्कन
1459,khastaur,खस्तौर,ख़ासतौर
1460,barsaai,बरसाई,बरसाई
1461,ananddaayak,आनंददायक,आनंददायक
1462,banbi,बनबी,बांबी
1463,toh,तोह,तो
1464,asmanye,असमान्ये,असमान्य
1465,wipannta,विपान्त,विपन्नता
1466,spast,स्पस्ट,स्पस्ट
1467,amzera,अमज़रा,अमझेरा
1468,bechakar,बेचाकर,बेचकर
1469,ghatabadh,घटाबध,घटबढ़
1470,kaushalta,कौशलता,कौशलता
1471,machine,मशीने,मशीन
1472,wireless,वायरलेस,वायरलेस
1473,fainn,फेन,फैंन
1474,gaano,गानो,गानो
1475,khambhat,खम्भाट,खंभात
1476,kyooaaeepeees,क्योईपीएस,क्यूआईपीएस
1477,dublin,डबलिन,डबलिन
1478,mta,एमटीए,एमटीए
1479,samruddhiyon,समृद्धियों,समृद्धियों
1480,radhakrushnadas,राधाकृष्णदास,राधाकृष्णदास
1481,kaansting,कांस्टिंग,कांस्टिंग
1482,idukki,इद्कुकी,इड्डुक्कि
1483,industrial,इंडस्ट्रियल,इंडस्ट्रियल
1484,bharatwanshee,भरतवंशी,भारतवंशी
1485,maangi,माँगी,मांगी
1486,robins,रॉबिंस,रॉबिंस
1487,vladimir,व्लादिमिर,व्लादिमीर
1488,pehowa,पेहोवा,पेहोवा
1489,bagh,बाह,बाग
1490,ummidwaaree,उम्मीदवारी,उम्मीदवारी
1491,saafgoi,साफगोई,साफगोई
1492,koottaa,कूट्टा,कूत्ता
1493,adain,अदैन,एडेन
1494,grenite,ग्रेनाइट,ग्रेनाइट
1495,ustara,उस्तरा,उस्तरा
1496,dhundhta,धूंधता,ढूंढता
1497,sangheeyataa,संघीयता,संघीयता
1498,kumari,कुमारी,कुमारी
1499,depthiriya,डेप्थिरिया,डिप्थीरिया
1500,adchane,अडचने,अड़चने
1501,koriyaah,कोरियाह,कोरियाः
1502,prapat,प्रपत,प्रपात
1503,chhudawaaya,छुड़वाया,छुड़वाया
1504,suiyan,सुइयाँ,सूइयां
1505,veronika,वेरोनिका,वेरोनिका
1506,schaeffler,शेफलर,स्कैफलर
1507,jyaadaa,ज्यादा,ज़यादा
1508,potter,पोटर,पॉटर
1509,media,मेडिया,मीडिया
1510,yarushalem,यारूशलेम,यरूशलेम
1511,pichde,पिचडे,पिछड़े
1512,letaseng,लेटसेंग,लेटसेंग
1513,arthavyawasthataaon,अर्थव्यस्त्वराथाओं,अर्थव्यवस्थताओं
1514,kakoo,ककू,काकू
1515,nirdeshika,निर्देशिका,निर्देशिका
1516,seto,सेटो,सेटो
1517,navate,नवते,नवाते
1518,samvedansheelata,संवेदीशंलता,संवेदन्शीलता
1519,roadrej,रोडरेज,रोडरेज
1520,chhahon,छहों,छहों
1521,laphj,लाफज,लफ्ज
1522,vanshvad,वंशवव,वंशवाद
1523,rohtak,रोहताक,रोहतक
1524,atakta,अटकता,अटकता
1525,baawaraa,बावरा,बावरा
1526,kribarabh,क्रिबारभ,कृबरभ
1527,prakashakah,प्रकाशकह,प्रकाशकः
1528,styrolution,स्टाराइलीशन,स्टायरोल्यूशन
1529,apaardarshi,अपारदर्शी,अपारदर्शी
1530,bengaluru,बेंगलुरू,बेंगलुरु
1531,andhapan,अंधापन,अंधापन
1532,mainan,मैनान,मैनन
1533,kyaah,क्याह,क्याः
1534,formulae,फार्मलाई,फार्मूले
1535,hamalavar,हमललवर,हमलावर
1536,amavasya,अमावस्य,अमावस्या
1537,purvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं
1538,daishawaalaa,दैशवाला,डैशवाला
1539,oklahoma,ओकलाहोमा,ओकलाहोमा
1540,darmait,दर्मात,डारमैट
1541,sahakalakar,सहकलाकर,सहकलाकार
1542,fatma,फतमा,फातमा
1543,khalati,खलती,खलती
1544,dayitva,दयित्व,दायित्व
1545,kyusaiks,क्युसैक्स,क्यूसैक्स
1546,tolakarmee,तोलकर्मी,टोलकर्मी
1547,version,वर्शन,वर्शन
1548,parisamvad,परिसमवाद,परिसंवाद
1549,immune,इम्युने,इम्युन
1550,bachti,बचती,बचती
1551,utilities,यूटीलिटीज,यूटिलिटीज
1552,malmaas,मलमास,मलमास
1553,cadmium,कैडमियम,कैडमियम
1554,antioch,एंटीक,एन्टीओक
1555,khatedaar,खटेदार,खातेदार
1556,mohini,मोहिनी,मोहिनी
1557,vishwasniiyataa,विश्वसनिययता,विश्वसनीयता
1558,rehman,रहमान,रहमान
1559,kanblon,कांबलों,कंबलों
1560,aaryika,आर्यिका,आर्यिका
1561,marrej,मर्रेज,मैरेज
1562,chheenk,छींक,छींक
1563,phalata,फलाता,फलता
1564,baagoraa,बागोरा,बागोरा
1565,pakaude,पकौडे,पकौड़े
1566,lucie,लूसी,लूसी
1567,fatehgadh,फतेहगढ़,फतेहगढ़
1568,grahanakaal,ग्रहणकाला,ग्रहणकाल
1569,jobs,जॉब्स,जॉब्स
1570,sadanand,सदानंद,सदानंद
1571,dutt,डत्त,दत्त
1572,murgeepalan,मुरगगीपालन,मुर्गीपालन
1573,lurhakate,लूरहाकते,लुढ़कते
1574,palmonari,पाल्मोनारी,पल्मोनरी
1575,win,वाईन,डब्ल्यूआईएन
1576,ubhaara,उभारा,उभारा
1577,beck,बेक,बेक
1578,padaraunaa,पदरौना,पडरौना
1579,bandhate,बंधाते,बांधते
1580,kapoor,कपूर,कपूर
1581,sevaala,सेवाला,सेवाला
1582,vershan,वर्षण,वर्शन
1583,chidhate,चिढ़ते,चिढ़ते
1584,thane,थाने,थाणे
1585,nikalogi,निकलोगी,निकलेगी
1586,mogali,मोगाली,मोगली
1587,dredger,ड्रेडर,ड्रेजर
1588,nagarik,नागरिक,नागारिक
1589,gajipur,गजीपुर,गाजीपुर
1590,vadak,वडक,वादक
1591,mitchell,मिशेल,मिचेल
1592,gyatvy,ग्ञात्वी,ज्ञातव्य
1593,standhaari,स्तनधारी,स्तनधारी
1594,dhoraaji,धोराजी,धोराजी
1595,abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
1596,vishvwandhya,विश्ववंध्या,विश्ववंद्या
1597,satyaarthprakash,सत्यार््प्रकाश,सत्यार्थप्रकाश
1598,shivamogga,शिवामोग्ग,शिवमोगा
1599,ghumakkdi,घुमक्कड़ी,घुमक्कड़ी
1600,gayen,गयें,गाएं
1601,chee,चीई,ची
1602,theateron,थिटेरोन,थिएटरों
1603,anadhikaarik,अनधिकारिक,अनाधिकारिक
1604,shasak,शसक,शासक
1605,hines,हाइनो,हाइंस
1606,bettiah,बट्ट्याह,बेतिया
1607,dhatna,धातना,धटना
1608,rahamat,रहमत,रहमत
1609,motihari,मोतीहारी,मोतिहारी
1610,pearson,परसन,पियरसन
