,Input,Prediction,Actual
1002,chaudahavan,चौड़वहन,चौदहवां
1003,chaudhari,चौधरी,चौधरी
1004,aabru,आबरू,आबरू
1005,balurak,बालूरक,बलुरक
1006,davangere,डवंंगेरे,दावणगेरे
1007,anurit,अनुरित,अनुरीत
1008,shipping,शिपिंग,शिपिंग
1009,patiala,पतियाला,पटियाला
1010,jaanam,जानम,जानम
1011,financial,फाइनेंशल,फाइनेंसियल
1012,damae,दमा,दमाए
1013,policy,पोलिची,पालिसी
1014,icc,आईसीसी,आइसीसी
1015,kuchchh,कुच्छ,कुच्छ
1016,cheekhna,चीखना,चीखना
1017,reliance,रिलाएंस,रिलायंस
1018,urvarakon,उर्वकरों,उर्वरकों
1019,ravael,रवेल,रवैल
1020,ladhkiyon,लढ़कियों,लड़कियो
1021,mukeshwaree,मुकीश्वरी,मुकेश्वरी
1022,wankshetra,वनक्षेत्र,वनक्षेत्र
1023,ummeede,उम्मीडे,उम्मीदे
1024,kahaavah,कहावाह,कहावह
1025,kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
1026,badaaen,बदाएं,बड़ाएँ
1027,enseeaardablyusee,इन्सीयर्डिमीलेस,एनसीआरडब्ल्यूसी
1028,pratibaddhataa,प्रतिबद्धता,प्रतिबद्धाता
1029,follow,फोलोव,फ़ॉलो
1030,sevamukta,सेवामुक्त,सेवामुक्त
1031,evanston,इनसस्टोन,इवान्स्टन
1032,charas,चरस,चरस
1033,hills,हिल्स,हील्स
1034,robertsan,रोबरट्सन,रॉबर्टसन
1035,bhadauriya,भदौरिया,भदौरिया
1036,glaxosmithkline,ग्लैकसोपिंथसलिन,ग्लैक्सोस्मिथक्लीन
1037,producton,प्रोडक्टन,प्रॉडक्टों
1038,guevara,गुएवारा,गेवारा
1039,vigyaanon,विज्ञानों,विज्ञानों
1040,jarvis,जरविस,जार्विस
1041,laphz,लाफ़ज़,लफ्ज
1042,font,फॉन्ट,फॉन्ट
1043,paradheen,पराधीन,पराधीन
1044,shak,शक,शक़
1045,ganjhoo,गंझू,गंझू
1046,dit,डीआईटी,डिट
1047,danptiyon,दंप्तियों,दंपतियों
1048,maadhikhedhaa,माधिखेड़ा,माड़ीखेड़ा
1049,pratishthaanon,प्रतिश्थानों,प्रतिष्ठानोंं
1050,soond,सूंद,सूंड़
1051,ginte,जिनटे,गिनते
1052,alagalag,अलगगल,अलगअलग
1053,swastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
1054,pratikaraa,प्रतिकारा,प्रतिकारा
1055,aastik,आस्तिक,आस्तिक
1056,niveshkartaa,निवेशकरता,निवेशकर्ता
1057,saval,सवल,सवाल
1058,sanskritiyan,संस्कृतियां,संस्कृतियां
1059,raubdar,राबद्र,रौबदार
1060,raghuram,रघुराम,रघुराम
1061,intaravyu,इंतर्वयु,इंटरव्यु
1062,chharhari,छरहरी,छरहरी
1063,sawyer,सवयेर,सॉयर
1064,bhasapa,भसपपा,भासपा
1065,jvaaron,ज्वारों,ज्वारों
1066,sansthita,संस्थिता,संस्थिता
1067,parshdon,परसदों,पार्षदों
1068,pulatskar,पुलतास्कर,पुलत्स्कर
1069,uthaaeange,उठाएंगे,उठाएँगे
1070,laengee,लेंगी,लाएंगी
1071,oeeef,ईईएफ,ओईएफ
1072,valsad,वाल्सड,वलसाड
1073,mulon,मुलों,मूलों
1074,putliyan,पुटलियां,पुतलियां
1075,shmil,शमिल,शमिल
1076,riggs,रिग्स,रिग्स
1077,camarillo,कैमारिलो,कैमेरिलो
1078,saflataa,सलफ़ता,सफ़लता
1079,vinasht,विनाश्त,विनष्ट
1080,kping,क्पिंग,कपिंग
1081,jayalalithaa,जयलिलाथा,जयललिता
1082,items,आईटीएमएस,आइटम्स
1083,soccer,सोसर,सॉकर
1084,asphalt,अस्फाल्ट,एस्फाल्ट
1085,mehrotra,मेहरोत्रा,मेहरोत्रा
1086,chune,चुने,चुने
1087,zarakh,ज़राख,जरख
1088,mejbaani,मेजबानी,मेज़बानी
1089,muflisi,मुफलिसी,मुफलिसी
1090,luna,लूना,लूना
1091,warnavyavasthaavaadiyon,वर्णत्ववादवादियों,वर्णव्यवस्थावादियों
1092,lipaaee,लिपाई,लिपाई
1093,uthni,उत्नी,उठनी
1094,bajaj,बजज,बजाज
1095,hisarah,हिसरह,हिसारः
1096,dampatiyon,दम्पतियों,दंपतियों
1097,watson,वाटसन,वॉटसन
1098,augustustine,अगुस्तुस्टीने,अगस्टाइन
1099,pataakshep,पताक्षेप,पटाक्षेप
1100,dhandhekhoree,धंधोखरी,धंधेखोरी
1101,ubhregaa,उभरेगा,उभरेगा
1102,anton,एंटॉन,एंटोन
1103,apardarshi,अपरदर्शी,अपारदर्शी
1104,nihlaani,निहलानी,निहलानी
1105,tivolee,टिवोली,टिवोली
1106,hogis,हॉगिस,होगिस
1107,winter,विंटर,विंटर
1108,badalavaakar,बदलवाकर,बदलवाकर
1109,ghumaee,घुमाई,घुमाई
1110,petaluma,पेटालुमा,पेटालुमा
1111,beeemdablyooem,बीडमीब्लूमी,बीएमडब्ल्यूएम
1112,bakhshate,बख्शते,बख्शते
1113,sanvedikaran,संवेदीकरण,संवेदीकरण
1114,telon,तेलों,तेलों
1115,ghummakkadon,घुम्मकड़ों,घुमक्कड़ों
1116,haanfte,हाँटफे,हांफते
1117,farheen,फरहीं,फरहीन
1118,james,जामेस,जेम्स
1119,kiratpur,किराटपुर,कीरतपुर
1120,redding,रेडिंग,रेडिंग
1121,shaq,शक,शक़
1122,surprise,सर्पााइज,सरप्राइज़
1123,kisanon,किसानों,किसानों
1124,chalenge,चलेंगे,चलेंगे
1125,yoder,योडर,योडेर
1126,stein,स्टेन,स्टीन
1127,paithelojist,पैथिलोजिस्ट,पैथेलॉजिस्ट
1128,labeling,लेबलिंग,लेबलिंग
1129,ikthiyosis,इक्तियोषिसी,इक्थियोसिस
1130,liberation,लिबरेशन,लिबरेशन
1131,phoodon,फूड़ों,फूडॉन
1132,nanhein,नन्हें,नन्हें
1133,bhadauria,भदौरिया,भदौरिया
1134,jatilaa,जतिला,जटिला
1135,pahunchanee,पहुंचनी,पहुंचनी
1136,raashtron,राष्ट्रों,राष्ट्रोंं
1137,blossom,ब्लॉसम,ब्लॉसम
1138,tandon,टंडोन,टंडन
1139,gadbadbadee,गड़बड़बीड़,गड़बड़बड़ी
1140,sanasthita,सनस्थिता,संस्थिता
1141,yatraen,यात्राएं,यात्राएं
1142,aadan,आदन,आदान
1143,javate,जवते,जावते
1144,niyuttiyon,नियुत्तियों,नियुत्तियों
1145,bhishm,भिषम,भीष्म
1146,hundiya,हुंडिया,हंडिया
1147,murgeepaalan,मुर्गीपालन,मुर्गीपालन
1148,malekar,मलेकर,मालेकर
1149,loveland,लववालंड,लवलैंड
1150,mavey,मावेय,मावे
1151,vikram,विक्रम,विक्रम
1152,hanfte,हैंटफे,हांफते
1153,barrackpore,बार्कापोर,बैरकपुर
1154,ghaziabad,गाजियाबाद,ग़ाज़ियाबाद
1155,tarkon,तर्कों,तर्कों
1156,spf,एसपीएफ,एसपीएफ
1157,artemis,आर्टिमिस,आर्टेमिस
1158,aipp,एआईपीपी,ऐप्प
1159,jaiban,जयबन,जयबाण
1160,gairairaadatan,गैराईदर्तन,गैरइरादतन
1161,vivekadhin,विवेकधिन,विवेकाधीन
1162,sabajooniyar,सबजूनियार,सबजूनियर
1163,faliya,फलिया,फालिया
1164,prekshakganon,प्रेक्षकांगों,प्रेक्षकगणों
1165,purvaasiyon,पूर्वासियों,पुरवासियों
1166,vipannata,विपन्नता,विपन्नता
1167,maanga,माँगा,मांगा
1168,ordanens,ओर्डेनेंस,ऑर्डनेंस
1169,pradhan,प्रधान,प्रधान
1170,abhiyuktonke,अभियुक्तकों,अभियुक्तोंके
1171,viratkhand,विरतखंड,विराटखंड
1172,hijbul,हिजबुल,हिजबुल
1173,vidyaon,विद्याओं,विद्याओं
1174,manju,माजू,मंजू
1175,chhawindra,छविंददार,छविंद्र
1176,chhupkar,छुपकर,छुपकर
1177,doranda,दोरंडा,डोरंडा
1178,saym,साम,सायं
1179,mithhaiyaan,मिथाईयाँ,मिठाइयाँ
1180,jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
1181,pashtuun,पश्तुओं,पश्तून
1182,brahraachaarinee,ब्रह्रचारिणी,ब्रह्राचारिणी
1183,jerusalem,जेरूसलमे,यरूशलेम
1184,altamonte,अल्टामोन्ट,एल्टामोंटे
1185,sihuntaa,सिहुंता,सिहुंता
1186,hemwati,हेमवती,हेमवती
1187,koshadhikaaree,कोषाधिकारी,कोषाधिकारी
1188,ashanka,अशांका,आशंका
1189,bean,बीईएन,बीन
1190,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
1191,jheelon,झीलों,झीलों
1192,robarto,रोबार्टो,रोबर्तो
1193,shrirampur,श्रीरामपुर,श्रीरामपुर
1194,manchiya,मंचिया,मंचीय
1195,vasoolataa,वसूलता,वसूलता
1196,morrison,मोर्सिन,मोरीसन
1197,mhagranth,माहग्रंथ,महाग्रंथ
1198,transistor,ट्रांसिस्टर,ट्रांजिस्टर
1199,sarvjaatiya,सर्जवातीय,सर्वजातीय
1200,patotsav,पतोत्सव,पाटोत्सव
1201,houkee,हौकी,हाॅकी
1202,medithsan,मेडिथ्सन,मेडिथ्सन
1203,udana,उड़ना,उड़ाना
1204,saraaymohiuddeenpur,सरायमहउदीअंपर्द,सरायमोहिउद्दीनपुर
1205,petersburg,पेटरसबर्ग,पीटर्सबर्ग
1206,ranjkatha,रंजकथा,रंजकता
1207,diya,डिया,दीया
1208,mohindar,मोहिन्दार,माेहिंदर
1209,mastek,मास्टक,मस्टेक
1210,nirbadh,निरबाध,निर्बाध
1211,ehsaas,एहसास,एहसास
1212,avrutiyon,अवृतुयों,आवृत्तियों
1213,eshiyavan,ऐशियावन,एशियवन
1214,thki,ठक्ची,थकी
1215,turbine,टरबाइन,टरबाइन
1216,dimaak,डिमाक,दिमाक
1217,jodhpur,जोधपुर,जोधपुर
1218,durdhara,दुर्धरा,दरदरा
1219,khaastaur,खास्तौर,ख़ासतौर
1220,makrani,मकरानी,मकरानी
1221,high,हिघ,हाई
1222,fatahi,फताही,फटही
1223,mariya,मरिया,मारिया
1224,ganv,गंव,गॉंव
1225,pendulam,पेंडुलम,पेंडुलम
1226,aavishakaar,आविशाकर,आविष्कार
1227,natijeh,नतीजेह,नतीजेः
1228,jeffersonville,जेफर्शनवालि,जेफरसनविल
1229,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
1230,tulshidas,तुलशीदास,तुलसीदास
1231,reeta,रीता,रीता
1232,charchaamanch,चर्चामंच,चर्चामंच
1233,pratikaaraa,प्रतिकारा,प्रतिकारा
1234,tarkwaad,तरक्वाड़,तर्कवाद
1235,dabangon,दबंगों,दबंगों
1236,hichkicha,हिचकीचा,हिचकिचा
1237,sheershakon,शीर्षकों,शीर्षकों
1238,dam,डीएमए,डम
1239,dviarthee,ड्वायर्थी,द्विअर्थी
1240,jawabah,जवाबाह,जवाबः
1241,bahumaan,बहुमाँ,बहुमान
1242,jaanchkarata,जांचकरता,जांचकर्ता
1243,vandemaataram,वंदेमततर,वन्देमातरम्
1244,should,शोल्ड,शुड
1245,agsta,अगस्टा,अगस्ता
1246,neu,ने,एनईयू
1247,dastakhatshuda,दस्ताखखातु,दस्तखतशुदा
1248,surinama,सुरीनामा,सूरीनाम
1249,kingkhan,किंगखान,किंगखान
1250,taras,तास,तरस
1251,rekannecting,रेकेन्टिंग,रिकनेक्टिंग
1252,phaibrik,फिबर्क,फाइब्रिक
1253,clair,क्एलियर,क्लेयर
1254,chhejat,छेजत,छीजत
1255,mominatolaa,मोमिनेटोला,मोमिनटोला
1256,virodh,विरोध,विरोध
1257,arena,अरेना,अरेना
1258,unionwaadi,यूनियोंवाड़ी,यूनियनवादी
1259,bamleshvaree,बामलेश्वर,बम्लेश्वरी
1260,boca,बोईसा,बोका
1261,immaturity,इम्ैच्यूरिटी,इम्मैच्योरिटी
1262,sansthaan,संस्थान,संसथान
1263,jin,जीईएन,जीन
1264,dadrewa,दादरेवा,ददरेवा
1265,kide,किडे,कीड़े
1266,karawanou,कारावाणू,करावणौ
1267,putin,पुतिन,पुतिन
1268,tankaar,तनकार,टंकार
1269,khatakati,खटकती,खटकती
1270,jadd,जड्ड,जड़
1271,pushpa,पुष्पा,पुष्प
1272,gm,जीएम,जीएम
1273,yusugi,युसुगी,युसूगी
1274,korola,कोरोला,कोरोला
1275,pyade,प्याडे,प्यादे
1276,karavaayegee,करावाएगी,करवायेगी
1277,balaatkaariyon,बलातकारियों,बलात्कारियों
1278,jatatee,जतती,जताती
1279,gurdaspur,गुरदससुर,गुरदासपुर
1280,shreshthaswaroop,श्रेष्ठावरूपाप,श्रेष्ठस्वरूप
1281,shubhprabhaa,शुभप्रभा,शुभप्रभा
1282,europlast,यूरोप्लास्ट,यूरोप्लास्ट
1283,rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
1284,canterbari,कैन्टेरारी,कैंटरबरी
1285,communicators,कम्मुनिकेटर्स,कम्युनिकेटर्स
1286,mahamanch,महामंच,महामंच
1287,conway,कॉनवे,कॉन्वे
1288,dwf,डीजेएफ,डीडब्ल्यूएफ
1289,reeves,रीवीस,रीव्स
1290,dabhoi,डभोई,डभोई
1291,bhootal,भूतल,भूतल
1292,insaano,इंसानो,इंसानो
1293,emily,एमिली,एमिल
1294,vigyaanam,विज्ञानम,विज्ञानम
1295,sapatey,सपते,सपाटे
1296,atwaal,अतवाल,अटवाल
1297,hindan,हिंदान,हिंडन
1298,aaufisaree,आइफसीर,ऑफिसरी
1299,montclair,मॉनक्लेयर,मोंटक्लेयर
1300,purnsveekrit,पुर्णस्वीकृत,पुर्नस्वीकृत
1301,richardson,रिचार्डसन,रिचर्डसन
1302,sandrbh,संद्रभ,संदर्भ
1303,fargo,फार्गो,फार्गो
1304,aleem,अलीम,अलीम
1305,saptakranti,सप्तकर्ण्ती,सप्तक्रांति
1306,hr,हीआर,एचआर
1307,imaandaari,इमानदारी,इमानदारी
1308,kontrekting,कांटरक्टिंग,कॉन्ट्रेक्टिंग
1309,gangajal,गंगाजल,गंगाजल
1310,gaur,गौर,गौर
1311,adhikariyon,अधिकारियों,अधिकरियों
1312,bandhan,बांधन,बंधान
1313,sendha,सेन्धा,सेंधा
1314,dablyoopidi,दब्लयुपीडी,डब्ल्यूपीडी
1315,gravita,ग्रेविता,ग्रविटा
1316,lincoln,लिंकोल,लिंगकन
1317,pravrittivigyanon,प्रवृत्तिवित्यांं,प्रवृत्तिविज्ञानों
1318,cementation,सीमेंटेशन,सीमेंटेशन
1319,bagad,बगड़,बगड़
1320,gentry,जेंट्री,जेन्ट्री
1321,datson,डाटसन,डैटसन
1322,montebello,मोंटेबेलो,मोंटेबेल्लो
1323,renewables,रेनेवेबल्स,रिन्यूएबल्स
1324,naksalwad,नक्सलवाड,नक्सलवाद
1325,aitraz,एत्राज़,ऐतराज़
1326,itibhagwatee,इतिभागवती,इतिभगवती
1327,niveshkarta,निवेशकर्ता,निवेशकर्ता
1328,patkathayen,पटकाठयें,पटकथाएं
1329,kaabiletaarif,काबिलेटरी,काबिलेतारीफ
1330,bhaadas,भादस,भादस
1331,bhogte,भोगते,भोगते
1332,holding,होल्डिंग,होल्डिंग
1333,dhatta,धत्ता,धत्ता
1334,dhoron,धोरों,धोरों
1335,upakhyanon,उपख्यानों,उपाख्यानों
1336,fayetteville,फैयटेवलिले,फयेत्तेविल्ले
1337,stockton,स्टॉकटॉन,स्टॉकटन
1338,brijesh,ब्रिजेश,ब्रजेश
1339,pratigya,प्रतिज्ञ,प्रतिज्ञा
1340,badhaati,बढ़ती,बढ़ाती
1341,then,थेन,थेन
1342,thomas,थोमास,थॉमस
1343,dhyeywadi,ध्येयवाडी,ध्येयवादी
1344,tuesday,तुएसदाय,ट्यूजडे
1345,wgpl,वीजीपीएल,डब्ल्यूजीपीएल
1346,ovum,ओवम,ओवम
1347,gati,गाटी,गति
1348,nucleus,न्यूक्लियस,न्यूक्लियस
1349,kraar,क्रार,क़रार
1350,purooshottamaachary,पुरोषोत्तमाचार्य,पुरूषोत्तमाचार्य
1351,manchanda,मानचंदा,मनचंदा
1352,lahsun,लहसून,लहसुन
1353,naqaab,नकाब,नक़ाब
1354,suja,सूजा,सूजा
1355,mckenzie,मैकेंजी,मैकेंज़ी
1356,purzon,पूरजों,पुर्जों
1357,bahunt,बहुंत,बहुंत
1358,bravo,ब्रावो,ब्रावो
1359,amaanat,अमानत,अमानत
1360,jhuthla,झुठला,झुठला
1361,bush,बुश,बुश
1362,chaukhate,चौखते,चौखटे
1363,apar,अपर,अपर
1364,asthetic,एस्थेटिक,एस्थेटिक
1365,kshetradwara,क्षेत्राद्वार,क्षेत्रद्वारा
1366,sajja,सज्जा,सज्जा
1367,dhahaane,ढहाने,ढहाने
1368,nariyalyukt,नारियालुक्त,नारियलयुक्त
1369,jealous,जेयूलस,जूलूस
1370,kursiyo,कुरसियो,कुर्सियॉ
1371,singhaadey,सिंघाड़ी,सिंघाड़े
1372,amy,एमी,एमी
1373,antarmukh,अंतरमुख,अंतर्मुख
1374,thakkar,ठक्कर,ठक्कर
1375,badbolepan,बैडबोलेपन,बड़बोलेपन
1376,naxaliyon,नाकालियों,नक्सलियों
1377,manner,मानर,मैनर
1378,himali,हिमाली,हिमाली
1379,naksalavaad,नक्सलावाद,नक्सलवाद
1380,half,हाल्फ,हॉफ
1381,mahaadharmaadhyaksha,महाधर्मध्यक्षा,महाधर्माध्यक्ष
1382,parmoujood,पारमौजू,परमौजूद
1383,tippanikar,टिप्पणीकर,टिप्पणीकार
1384,perels,पेरेल्स,पेरेल्स
1385,bhapaee,भपी,भपाई
1386,beetaane,बीताने,बीताने
1387,valve,वालवे,वाल्व
1388,dwirookta,द्विरूक्त,द्विरुक्त
1389,eddie,एडीवी,एड्डी
1390,jivaniyaan,जीवनियां,जीवनियां
1391,panghal,पंघल,पंघाल
1392,khand,खंड,खंडा
1393,urvarkon,उर्वर्कों,उर्वरकों
1394,besin,बेसिन,बेसिन
1395,giriwasiyon,गिरिवासियों,गिरिवासियों
1396,paradhin,पराधीी,पराधीन
1397,pukhtaa,पुखता,पुख़्ता
1398,achnera,अचनेरा,अछनेरा
1399,carson,कार्सन,कार्सन
1400,delta,डेल्टा,डेल्टा
1401,tripura,त्रिपुरा,त्रिपुरा
1402,alaymani,अलायमणी,अलयमनी
1403,kheda,खेड़ा,खेड़ा
1404,nahargarh,नाहरगढ़,नाहरगढ
1405,shalimar,शलीमार,शालीमार
1406,immaichyority,इम्याकियोरिटी,इम्मैच्योरिटी
1407,elendt,इलेंड्ट,एलएंडटी
1408,properphasebuk,प्रोपेर्षुकेब,प्रॉपरफेसबुक
1409,udanon,उड़नों,उड़ानों
1410,mhajan,महाजन,महाजन
1411,moses,मोसेस,मोसेस
1412,bataayaaki,बतायकी,बतायाकि
1413,alai,अलै,अली
1414,ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
1415,amod,अमोद,आमोद
1416,rookenge,रूकेंगे,रूकेंगे
1417,maariya,मारिया,मारिया
1418,raagon,रागों,रागों
1419,aaipief,आइपीएईएफ,आइपीएफ
1420,phalitartha,फलितार्थ,फलितार्थ
1421,supachy,सुपाची,सुपाच्य
1422,awashist,अवशिस्त,अवशिष्ट
1423,ishat,इशत,ईष्ट
1424,rate,रते,रेट
1425,aata,आटा,आटा
1426,mahalon,महलों,महलों
1427,warishthon,वरिष्ठों,वरिष्ठों
1428,jalapot,जलापोट,जलपोत
1429,katrina,कतरीना,कैटरीना
1430,jismafaroshee,जिस्मफरोशी,जिस्मफरोशी
1431,salary,सलारी,सैलरी
1432,raza,राजा,रज़ा
1433,rectare,रेक्टेयर,रैकेटियर
1434,basil,बासिल,बेसिल
1435,badhaataa,बढ़ता,बढ़ाता
1436,charanbaddha,चरणबद्ध,चरणबद्घ
1437,bhadkaya,भड़काया,भड़काया
1438,sahityotsav,सहित्योत्सव,साहित्योत्सव
1439,naraseepura,नरससुपर,नरसीपुरा
1440,samjhunga,समझुंगा,समझूंगा
1441,chandrapur,चंददारर,चंद्रपुर
1442,sarkaa,सरका,सरका
1443,dhaah,धाह,ढाह
1444,praudh,प्रौढ,प्रौढ
1445,ahitakaaree,अहितकारी,अहितकारी
1446,darawani,दारावानी,डरावनी
1447,belinda,बेलिन्दा,बेलिंडा
1448,alayamanee,अलायमीी,अलयमनी
1449,datsun,दत्सून,डैटसन
1450,ate,अते,अते
1451,fasteners,फास्टीनर्स,फास्नर्स
1452,bangravala,बंगरावाला,बंगरावाला
1453,saira,सैरा,सायरा
1454,atthas,एट्श,अट्टहास
1455,nirdal,निरदाल,निर्दल
1456,mahbubnagar,महबूनगनर,महबूबनगर
1457,daratey,डारेटे,डराते
1458,valkkan,वालककां,वल्कन
1459,khastaur,खस्तौर,ख़ासतौर
1460,barsaai,बरसाई,बरसाई
1461,ananddaayak,आन्दद्याक,आनंददायक
1462,banbi,बांबी,बांबी
1463,toh,तोह,तो
1464,asmanye,असमान्ये,असमान्य
1465,wipannta,विपननात,विपन्नता
1466,spast,स्पस्ट,स्पस्ट
1467,amzera,एमज़ेरा,अमझेरा
1468,bechakar,बेचकर,बेचकर
1469,ghatabadh,घटबबाध,घटबढ़
1470,kaushalta,कौशलता,कौशलता
1471,machine,मचीने,मशीन
1472,wireless,वायरलेस,वायरलेस
1473,fainn,फें,फैंन
1474,gaano,गाँव,गानो
1475,khambhat,खम्भाट,खंभात
1476,kyooaaeepeees,क्यूआईपीसी,क्यूआईपीएस
1477,dublin,डब्लिन,डबलिन
1478,mta,एमटीए,एमटीए
1479,samruddhiyon,समृद्धियों,समृद्धियों
1480,radhakrushnadas,राधाक्षुरादास,राधाकृष्णदास
1481,kaansting,कांस्टिंग,कांस्टिंग
1482,idukki,इदुक्की,इड्डुक्कि
1483,industrial,इंडस्ट्रियल,इंडस्ट्रियल
1484,bharatwanshee,भारतवंशी,भारतवंशी
1485,maangi,माँगी,मांगी
1486,robins,रॉबिंस,रॉबिंस
1487,vladimir,व्लादिमिर,व्लादिमीर
1488,pehowa,पहोवा,पेहोवा
1489,bagh,बाघ,बाग
1490,ummidwaaree,उम्मीदवारी,उम्मीदवारी
1491,saafgoi,साफ़गोई,साफगोई
1492,koottaa,कूट्टा,कूत्ता
1493,adain,अडें,एडेन
1494,grenite,ग्रेनाइट,ग्रेनाइट
1495,ustara,उस्तारा,उस्तरा
1496,dhundhta,ढूंढता,ढूंढता
1497,sangheeyataa,संघीयता,संघीयता
1498,kumari,कुमारी,कुमारी
1499,depthiriya,डेप्थिरिया,डिप्थीरिया
1500,adchane,अडचने,अड़चने
1501,koriyaah,कोरियाह,कोरियाः
1502,prapat,प्रपत,प्रपात
1503,chhudawaaya,छुड़वाया,छुड़वाया
1504,suiyan,सुइयाँ,सूइयां
1505,veronika,वेरोनिका,वेरोनिका
1506,schaeffler,शेफ्ललर,स्कैफलर
1507,jyaadaa,ज्यादा,ज़यादा
1508,potter,पोटर,पॉटर
1509,media,मेडिया,मीडिया
1510,yarushalem,युरुशेलम,यरूशलेम
1511,pichde,पिचडे,पिछड़े
1512,letaseng,लेटासेंग,लेटसेंग
1513,arthavyawasthataaon,अर्थव्यवस्थाटाओं,अर्थव्यवस्थताओं
1514,kakoo,काकू,काकू
1515,nirdeshika,निर्देशिका,निर्देशिका
1516,seto,सेतो,सेटो
1517,navate,नवते,नवाते
1518,samvedansheelata,संवेदनशीलता,संवेदन्शीलता
1519,roadrej,रोडरेज,रोडरेज
1520,chhahon,छहों,छहों
1521,laphj,लाफज,लफ्ज
1522,vanshvad,वंशवाद,वंशवाद
1523,rohtak,रोहतक,रोहतक
1524,atakta,अटकता,अटकता
1525,baawaraa,बावरा,बावरा
1526,kribarabh,क्रीबारभ,कृबरभ
1527,prakashakah,प्रकाशाह,प्रकाशकः
1528,styrolution,स्ट्रायुलोशन,स्टायरोल्यूशन
1529,apaardarshi,अपारदर्शी,अपारदर्शी
1530,bengaluru,बेंगलारू,बेंगलुरु
1531,andhapan,अंधापन,अंधापन
1532,mainan,मैनन,मैनन
1533,kyaah,क्याह,क्याः
1534,formulae,फ़ॉर्मुयुल,फार्मूले
1535,hamalavar,हमलावर,हमलावर
1536,amavasya,अमावस्य,अमावस्या
1537,purvapekshaaon,पूर्वपककषाओं,पूर्वापेक्षाओं
1538,daishawaalaa,दैशावाला,डैशवाला
1539,oklahoma,ओकलाहोमा,ओकलाहोमा
1540,darmait,डरमैत,डारमैट
1541,sahakalakar,सहकलकर,सहकलाकार
1542,fatma,फटमा,फातमा
1543,khalati,खलती,खलती
1544,dayitva,दयित्व,दायित्व
1545,kyusaiks,क्युसाक्स,क्यूसैक्स
1546,tolakarmee,तोलकर्मी,टोलकर्मी
1547,version,वर्सियन,वर्शन
1548,parisamvad,परिसमवाद,परिसंवाद
1549,immune,इमुमुन,इम्युन
1550,bachti,बचती,बचती
1551,utilities,यूटीलाइटीज,यूटिलिटीज
1552,malmaas,मलमास,मलमास
1553,cadmium,कैडमियम,कैडमियम
1554,antioch,एंटीकॉय,एन्टीओक
1555,khatedaar,खतेदार,खातेदार
1556,mohini,मोहिनी,मोहिनी
1557,vishwasniiyataa,विश्वसिनीयता,विश्वसनीयता
1558,rehman,रेहमान,रहमान
1559,kanblon,कानबलों,कंबलों
1560,aaryika,आर्यिका,आर्यिका
1561,marrej,मार्ज,मैरेज
1562,chheenk,छींक,छींक
1563,phalata,फलाता,फलता
1564,baagoraa,बागोरा,बागोरा
1565,pakaude,पकौड़े,पकौड़े
1566,lucie,ल्यूसी,लूसी
1567,fatehgadh,फतेहगढ़,फतेहगढ़
1568,grahanakaal,ग्रहणाकल,ग्रहणकाल
1569,jobs,जोब्स,जॉब्स
1570,sadanand,सदानंद,सदानंद
1571,dutt,ड्ट,दत्त
1572,murgeepalan,मुर्गीपालन,मुर्गीपालन
1573,lurhakate,लुरहकते,लुढ़कते
1574,palmonari,पलमोनोरी,पल्मोनरी
1575,win,वाईन,डब्ल्यूआईएन
1576,ubhaara,उभारा,उभारा
1577,beck,बेक,बेक
1578,padaraunaa,पड़रौना,पडरौना
1579,bandhate,बंधते,बांधते
1580,kapoor,कपूर,कपूर
1581,sevaala,सेवाला,सेवाला
1582,vershan,वेरशन,वर्शन
1583,chidhate,चिधते,चिढ़ते
1584,thane,थान,थाणे
1585,nikalogi,निकालोगी,निकलेगी
1586,mogali,मोगली,मोगली
1587,dredger,ड्रेडर,ड्रेजर
1588,nagarik,नागरिक,नागारिक
1589,gajipur,गजीपुर,गाजीपुर
1590,vadak,वडक,वादक
1591,mitchell,मिचेल,मिचेल
1592,gyatvy,ग्यात्वी,ज्ञातव्य
1593,standhaari,स्तन्धारी,स्तनधारी
1594,dhoraaji,धोराजी,धोराजी
1595,abdunnaasir,अब्दुन्नसीर,अब्दुन्नासिर
1596,vishvwandhya,विश्ववंध्या,विश्ववंद्या
1597,satyaarthprakash,सत्यार्थप्रक्ष,सत्यार्थप्रकाश
1598,shivamogga,शिवामोग्गा,शिवमोगा
1599,ghumakkdi,घुमक्कड़ी,घुमक्कड़ी
1600,gayen,गयें,गाएं
1601,chee,ची,ची
1602,theateron,थीटेरों,थिएटरों
1603,anadhikaarik,अनाधिकारिक,अनाधिकारिक
1604,shasak,शासक,शासक
1605,hines,हिनेस,हाइंस
1606,bettiah,बेट्टिया,बेतिया
1607,dhatna,धातना,धटना
1608,rahamat,रहमत,रहमत
1609,motihari,मोतीहरी,मोतिहारी
1610,pearson,परसन,पियरसन
1611,ujback,उजबैक,उज़्बेक
1612,wheeling,व्हीलिंग,व्हीलिंग
